F1 405nm_x,F1 405nm_y,F2 425nm_x,F2 425nm_y,FZ 450nm_x,FZ 450nm_y,F3 475nm_x,F3 475nm_y,F4 515nm_x,F4 515nm_y,F5 550nm_x,F5 550nm_y,FY 555nm_x,FY 555nm_y,FXL 600nm_x,FXL 600nm_y,F6 640nm_x,F6 640nm_y,F7 690nm_x,F7 690nm_y,F8 745nm_x,F8 745nm_y,NIR 855nm_x,NIR 855nm_y,Clear_x,Clear_y
517.4534873962,49.,517.4534873962,258.,517.4534873962,1064.,517.4534873962,836.,517.4534873962,74.,517.4534873962,42.,517.4534873962,102.,517.4534873962,58.,517.4534873962,37.,517.4534873962,85.,517.4534873962,60.,517.4534873962,38.,517.4534873962,272.
522.4814839363,48.,522.4814839363,257.,522.4814839363,1063.,522.4814839363,837.,522.4814839363,73.,522.4814839363,41.,522.4814839363,101.,522.4814839363,57.,522.4814839363,38.,522.4814839363,82.,522.4814839363,58.,522.4814839363,36.,522.4814839363,271.
527.6086688042,48.,527.6086688042,257.,527.6086688042,1063.,527.6086688042,836.,527.6086688042,72.,527.6086688042,40.,527.6086688042,100.,527.6086688042,56.,527.6086688042,36.,527.6086688042,79.,527.6086688042,57.,527.6086688042,36.,527.6086688042,270.
532.5737564564,47.,532.5737564564,257.,532.5737564564,1062.,532.5737564564,835.,532.5737564564,71.,532.5737564564,39.,532.5737564564,100.,532.5737564564,54.,532.5737564564,36.,532.5737564564,76.,532.5737564564,55.,532.5737564564,35.,532.5737564564,269.
537.5662772655,47.,537.5662772655,255.,537.5662772655,1064.,537.5662772655,835.,537.5662772655,71.,537.5662772655,39.,537.5662772655,100.,537.5662772655,55.,537.5662772655,36.,537.5662772655,74.,537.5662772655,54.,537.5662772655,34.,537.5662772655,269.
542.5798087120,46.,542.5798087120,255.,542.5798087120,1063.,542.5798087120,835.,542.5798087120,71.,542.5798087120,39.,542.5798087120,99.,542.5798087120,54.,542.5798087120,35.,542.5798087120,73.,542.5798087120,53.,542.5798087120,33.,542.5798087120,268.
547.6928274632,46.,547.6928274632,256.,547.6928274632,1062.,547.6928274632,836.,547.6928274632,70.,547.6928274632,38.,547.6928274632,100.,547.6928274632,54.,547.6928274632,34.,547.6928274632,72.,547.6928274632,52.,547.6928274632,33.,547.6928274632,267.
552.6202032566,45.,552.6202032566,256.,552.6202032566,1063.,552.6202032566,835.,552.6202032566,71.,552.6202032566,38.,552.6202032566,98.,552.6202032566,53.,552.6202032566,34.,552.6202032566,70.,552.6202032566,52.,552.6202032566,33.,552.6202032566,267.
557.665324688,45.,557.665324688,255.,557.665324688,1062.,557.665324688,835.,557.665324688,70.,557.665324688,38.,557.665324688,98.,557.665324688,52.,557.665324688,35.,557.665324688,71.,557.665324688,51.,557.665324688,33.,557.665324688,267.
562.7083902359,45.,562.7083902359,255.,562.7083902359,1062.,562.7083902359,835.,562.7083902359,71.,562.7083902359,38.,562.7083902359,98.,562.7083902359,52.,562.7083902359,34.,562.7083902359,70.,562.7083902359,52.,562.7083902359,32.,562.7083902359,267.
567.7234303951,45.,567.7234303951,254.,567.7234303951,1061.,567.7234303951,834.,567.7234303951,70.,567.7234303951,37.,567.7234303951,98.,567.7234303951,53.,567.7234303951,33.,567.7234303951,68.,567.7234303951,51.,567.7234303951,32.,567.7234303951,267.
572.7504403591,45.,572.7504403591,254.,572.7504403591,1061.,572.7504403591,834.,572.7504403591,70.,572.7504403591,37.,572.7504403591,99.,572.7504403591,52.,572.7504403591,33.,572.7504403591,70.,572.7504403591,51.,572.7504403591,32.,572.7504403591,267.
577.7809617519,45.,577.7809617519,254.,577.7809617519,1061.,577.7809617519,834.,577.7809617519,69.,577.7809617519,38.,577.7809617519,99.,577.7809617519,52.,577.7809617519,33.,577.7809617519,69.,577.7809617519,50.,577.7809617519,31.,577.7809617519,267.
582.8418784142,45.,582.8418784142,254.,582.8418784142,1061.,582.8418784142,835.,582.8418784142,70.,582.8418784142,37.,582.8418784142,99.,582.8418784142,52.,582.8418784142,34.,582.8418784142,69.,582.8418784142,50.,582.8418784142,32.,582.8418784142,267.
587.8392550945,44.,587.8392550945,253.,587.8392550945,1060.,587.8392550945,834.,587.8392550945,69.,587.8392550945,37.,587.8392550945,98.,587.8392550945,51.,587.8392550945,32.,587.8392550945,67.,587.8392550945,50.,587.8392550945,32.,587.8392550945,266.
592.7495989799,44.,592.7495989799,253.,592.7495989799,1061.,592.7495989799,834.,592.7495989799,69.,592.7495989799,37.,592.7495989799,98.,592.7495989799,51.,592.7495989799,33.,592.7495989799,66.,592.7495989799,49.,592.7495989799,32.,592.7495989799,266.
597.8771343231,44.,597.8771343231,253.,597.8771343231,1061.,597.8771343231,834.,597.8771343231,69.,597.8771343231,37.,597.8771343231,97.,597.8771343231,52.,597.8771343231,32.,597.8771343231,66.,597.8771343231,49.,597.8771343231,31.,597.8771343231,266.
602.9071052074,43.,602.9071052074,253.,602.9071052074,1061.,602.9071052074,833.,602.9071052074,69.,602.9071052074,36.,602.9071052074,98.,602.9071052074,51.,602.9071052074,33.,602.9071052074,65.,602.9071052074,48.,602.9071052074,31.,602.9071052074,265.
607.9022641182,43.,607.9022641182,253.,607.9022641182,1060.,607.9022641182,834.,607.9022641182,69.,607.9022641182,36.,607.9022641182,98.,607.9022641182,51.,607.9022641182,33.,607.9022641182,65.,607.9022641182,48.,607.9022641182,31.,607.9022641182,266.
612.914083004,43.,612.914083004,253.,612.914083004,1060.,612.914083004,833.,612.914083004,70.,612.914083004,36.,612.914083004,97.,612.914083004,50.,612.914083004,32.,612.914083004,64.,612.914083004,48.,612.914083004,31.,612.914083004,265.
617.9260902405,43.,617.9260902405,253.,617.9260902405,1062.,617.9260902405,833.,617.9260902405,69.,617.9260902405,36.,617.9260902405,97.,617.9260902405,50.,617.9260902405,32.,617.9260902405,64.,617.9260902405,47.,617.9260902405,30.,617.9260902405,265.
622.9544858932,43.,622.9544858932,253.,622.9544858932,1061.,622.9544858932,835.,622.9544858932,69.,622.9544858932,36.,622.9544858932,97.,622.9544858932,50.,622.9544858932,32.,622.9544858932,63.,622.9544858932,47.,622.9544858932,30.,622.9544858932,265.
627.9980738163,43.,627.9980738163,253.,627.9980738163,1061.,627.9980738163,835.,627.9980738163,68.,627.9980738163,36.,627.9980738163,98.,627.9980738163,50.,627.9980738163,32.,627.9980738163,63.,627.9980738163,47.,627.9980738163,30.,627.9980738163,265.
632.9769365788,43.,632.9769365788,252.,632.9769365788,1061.,632.9769365788,835.,632.9769365788,68.,632.9769365788,36.,632.9769365788,97.,632.9769365788,50.,632.9769365788,32.,632.9769365788,64.,632.9769365788,47.,632.9769365788,30.,632.9769365788,265.
637.9887731075,42.,637.9887731075,252.,637.9887731075,1061.,637.9887731075,834.,637.9887731075,69.,637.9887731075,35.,637.9887731075,96.,637.9887731075,49.,637.9887731075,31.,637.9887731075,63.,637.9887731075,47.,637.9887731075,30.,637.9887731075,265.
642.9702651501,42.,642.9702651501,253.,642.9702651501,1059.,642.9702651501,835.,642.9702651501,68.,642.9702651501,35.,642.9702651501,98.,642.9702651501,49.,642.9702651501,31.,642.9702651501,63.,642.9702651501,46.,642.9702651501,30.,642.9702651501,265.
648.0826354027,42.,648.0826354027,252.,648.0826354027,1061.,648.0826354027,834.,648.0826354027,68.,648.0826354027,36.,648.0826354027,97.,648.0826354027,50.,648.0826354027,31.,648.0826354027,63.,648.0826354027,46.,648.0826354027,31.,648.0826354027,265.
653.1102788448,43.,653.1102788448,252.,653.1102788448,1060.,653.1102788448,834.,653.1102788448,68.,653.1102788448,36.,653.1102788448,97.,653.1102788448,49.,653.1102788448,32.,653.1102788448,63.,653.1102788448,46.,653.1102788448,30.,653.1102788448,265.
658.0884056091,42.,658.0884056091,252.,658.0884056091,1061.,658.0884056091,835.,658.0884056091,68.,658.0884056091,36.,658.0884056091,97.,658.0884056091,49.,658.0884056091,32.,658.0884056091,63.,658.0884056091,46.,658.0884056091,30.,658.0884056091,265.
663.0520472527,43.,663.0520472527,252.,663.0520472527,1060.,663.0520472527,835.,663.0520472527,68.,663.0520472527,36.,663.0520472527,96.,663.0520472527,49.,663.0520472527,30.,663.0520472527,62.,663.0520472527,47.,663.0520472527,30.,663.0520472527,265.
668.0790777206,43.,668.0790777206,252.,668.0790777206,1060.,668.0790777206,835.,668.0790777206,68.,668.0790777206,35.,668.0790777206,96.,668.0790777206,49.,668.0790777206,31.,668.0790777206,62.,668.0790777206,46.,668.0790777206,30.,668.0790777206,265.
673.1912667751,43.,673.1912667751,252.,673.1912667751,1060.,673.1912667751,835.,673.1912667751,68.,673.1912667751,35.,673.1912667751,96.,673.1912667751,49.,673.1912667751,31.,673.1912667751,62.,673.1912667751,46.,673.1912667751,30.,673.1912667751,265.
678.1709792614,42.,678.1709792614,251.,678.1709792614,1059.,678.1709792614,834.,678.1709792614,68.,678.1709792614,35.,678.1709792614,96.,678.1709792614,49.,678.1709792614,31.,678.1709792614,61.,678.1709792614,46.,678.1709792614,30.,678.1709792614,264.
683.1991479397,42.,683.1991479397,252.,683.1991479397,1060.,683.1991479397,835.,683.1991479397,68.,683.1991479397,35.,683.1991479397,96.,683.1991479397,49.,683.1991479397,32.,683.1991479397,62.,683.1991479397,46.,683.1991479397,30.,683.1991479397,265.
688.2631850243,42.,688.2631850243,251.,688.2631850243,1061.,688.2631850243,836.,688.2631850243,68.,688.2631850243,35.,688.2631850243,96.,688.2631850243,50.,688.2631850243,32.,688.2631850243,62.,688.2631850243,46.,688.2631850243,30.,688.2631850243,265.
693.1879973412,42.,693.1879973412,251.,693.1879973412,1060.,693.1879973412,835.,693.1879973412,68.,693.1879973412,36.,693.1879973412,97.,693.1879973412,48.,693.1879973412,30.,693.1879973412,62.,693.1879973412,45.,693.1879973412,30.,693.1879973412,264.
698.2509877682,42.,698.2509877682,251.,698.2509877682,1060.,698.2509877682,835.,698.2509877682,68.,698.2509877682,35.,698.2509877682,96.,698.2509877682,48.,698.2509877682,32.,698.2509877682,62.,698.2509877682,45.,698.2509877682,30.,698.2509877682,265.
703.2782258987,42.,703.2782258987,251.,703.2782258987,1062.,703.2782258987,836.,703.2782258987,67.,703.2782258987,35.,703.2782258987,96.,703.2782258987,48.,703.2782258987,31.,703.2782258987,62.,703.2782258987,45.,703.2782258987,30.,703.2782258987,265.
708.2743184566,42.,708.2743184566,250.,708.2743184566,1061.,708.2743184566,835.,708.2743184566,68.,708.2743184566,35.,708.2743184566,97.,708.2743184566,49.,708.2743184566,32.,708.2743184566,61.,708.2743184566,46.,708.2743184566,30.,708.2743184566,265.
713.2561280727,42.,713.2561280727,250.,713.2561280727,1060.,713.2561280727,836.,713.2561280727,68.,713.2561280727,35.,713.2561280727,96.,713.2561280727,48.,713.2561280727,31.,713.2561280727,61.,713.2561280727,46.,713.2561280727,29.,713.2561280727,265.
718.3016927242,42.,718.3016927242,250.,718.3016927242,1061.,718.3016927242,835.,718.3016927242,68.,718.3016927242,35.,718.3016927242,97.,718.3016927242,48.,718.3016927242,31.,718.3016927242,62.,718.3016927242,46.,718.3016927242,29.,718.3016927242,265.
723.3612031937,42.,723.3612031937,251.,723.3612031937,1062.,723.3612031937,836.,723.3612031937,68.,723.3612031937,35.,723.3612031937,96.,723.3612031937,48.,723.3612031937,31.,723.3612031937,62.,723.3612031937,45.,723.3612031937,29.,723.3612031937,265.
728.355083704,42.,728.355083704,251.,728.355083704,1062.,728.355083704,835.,728.355083704,68.,728.355083704,35.,728.355083704,96.,728.355083704,48.,728.355083704,30.,728.355083704,61.,728.355083704,45.,728.355083704,29.,728.355083704,265.
733.3560223579,41.,733.3560223579,251.,733.3560223579,1062.,733.3560223579,836.,733.3560223579,67.,733.3560223579,35.,733.3560223579,97.,733.3560223579,49.,733.3560223579,31.,733.3560223579,61.,733.3560223579,45.,733.3560223579,29.,733.3560223579,265.
738.3666033745,42.,738.3666033745,251.,738.3666033745,1062.,738.3666033745,836.,738.3666033745,67.,738.3666033745,35.,738.3666033745,96.,738.3666033745,48.,738.3666033745,31.,738.3666033745,61.,738.3666033745,45.,738.3666033745,29.,738.3666033745,264.
743.4097433090,41.,743.4097433090,250.,743.4097433090,1061.,743.4097433090,836.,743.4097433090,68.,743.4097433090,34.,743.4097433090,96.,743.4097433090,48.,743.4097433090,30.,743.4097433090,61.,743.4097433090,45.,743.4097433090,29.,743.4097433090,264.
748.4869968891,42.,748.4869968891,250.,748.4869968891,1062.,748.4869968891,835.,748.4869968891,68.,748.4869968891,34.,748.4869968891,96.,748.4869968891,48.,748.4869968891,31.,748.4869968891,61.,748.4869968891,45.,748.4869968891,29.,748.4869968891,265.
753.5145583153,41.,753.5145583153,251.,753.5145583153,1062.,753.5145583153,835.,753.5145583153,67.,753.5145583153,35.,753.5145583153,95.,753.5145583153,49.,753.5145583153,31.,753.5145583153,60.,753.5145583153,45.,753.5145583153,29.,753.5145583153,265.
758.5612063408,41.,758.5612063408,251.,758.5612063408,1062.,758.5612063408,836.,758.5612063408,68.,758.5612063408,35.,758.5612063408,96.,758.5612063408,48.,758.5612063408,31.,758.5612063408,61.,758.5612063408,45.,758.5612063408,30.,758.5612063408,264.
763.6226341724,41.,763.6226341724,251.,763.6226341724,1061.,763.6226341724,836.,763.6226341724,67.,763.6226341724,35.,763.6226341724,96.,763.6226341724,47.,763.6226341724,31.,763.6226341724,61.,763.6226341724,45.,763.6226341724,29.,763.6226341724,264.
768.552687645,41.,768.552687645,251.,768.552687645,1062.,768.552687645,836.,768.552687645,67.,768.552687645,35.,768.552687645,96.,768.552687645,49.,768.552687645,30.,768.552687645,60.,768.552687645,45.,768.552687645,29.,768.552687645,265.
773.5966224670,41.,773.5966224670,251.,773.5966224670,1061.,773.5966224670,835.,773.5966224670,67.,773.5966224670,35.,773.5966224670,95.,773.5966224670,48.,773.5966224670,31.,773.5966224670,61.,773.5966224670,44.,773.5966224670,28.,773.5966224670,265.
778.6262831688,41.,778.6262831688,251.,778.6262831688,1061.,778.6262831688,836.,778.6262831688,67.,778.6262831688,34.,778.6262831688,96.,778.6262831688,48.,778.6262831688,31.,778.6262831688,61.,778.6262831688,45.,778.6262831688,28.,778.6262831688,264.
783.6531178951,41.,783.6531178951,250.,783.6531178951,1060.,783.6531178951,835.,783.6531178951,66.,783.6531178951,34.,783.6531178951,96.,783.6531178951,48.,783.6531178951,30.,783.6531178951,60.,783.6531178951,45.,783.6531178951,28.,783.6531178951,264.
788.7665703297,41.,788.7665703297,251.,788.7665703297,1061.,788.7665703297,836.,788.7665703297,66.,788.7665703297,34.,788.7665703297,96.,788.7665703297,48.,788.7665703297,30.,788.7665703297,60.,788.7665703297,45.,788.7665703297,28.,788.7665703297,264.
793.7786197662,41.,793.7786197662,250.,793.7786197662,1061.,793.7786197662,836.,793.7786197662,67.,793.7786197662,34.,793.7786197662,95.,793.7786197662,48.,793.7786197662,31.,793.7786197662,60.,793.7786197662,45.,793.7786197662,29.,793.7786197662,265.
798.8717112541,41.,798.8717112541,250.,798.8717112541,1060.,798.8717112541,835.,798.8717112541,67.,798.8717112541,34.,798.8717112541,96.,798.8717112541,47.,798.8717112541,30.,798.8717112541,60.,798.8717112541,45.,798.8717112541,28.,798.8717112541,265.
803.8017649651,41.,803.8017649651,250.,803.8017649651,1060.,803.8017649651,836.,803.8017649651,67.,803.8017649651,34.,803.8017649651,95.,803.8017649651,47.,803.8017649651,30.,803.8017649651,61.,803.8017649651,45.,803.8017649651,29.,803.8017649651,264.
808.8455901146,41.,808.8455901146,250.,808.8455901146,1061.,808.8455901146,835.,808.8455901146,66.,808.8455901146,35.,808.8455901146,95.,808.8455901146,48.,808.8455901146,29.,808.8455901146,60.,808.8455901146,44.,808.8455901146,29.,808.8455901146,264.
813.8097538948,41.,813.8097538948,250.,813.8097538948,1061.,813.8097538948,835.,813.8097538948,67.,813.8097538948,34.,813.8097538948,95.,813.8097538948,47.,813.8097538948,30.,813.8097538948,61.,813.8097538948,45.,813.8097538948,29.,813.8097538948,264.
818.8704457283,40.,818.8704457283,250.,818.8704457283,1060.,818.8704457283,837.,818.8704457283,68.,818.8704457283,35.,818.8704457283,95.,818.8704457283,47.,818.8704457283,30.,818.8704457283,61.,818.8704457283,44.,818.8704457283,29.,818.8704457283,264.
823.8855016232,40.,823.8855016232,250.,823.8855016232,1061.,823.8855016232,837.,823.8855016232,67.,823.8855016232,35.,823.8855016232,96.,823.8855016232,48.,823.8855016232,31.,823.8855016232,60.,823.8855016232,44.,823.8855016232,29.,823.8855016232,264.
828.8955702782,40.,828.8955702782,250.,828.8955702782,1060.,828.8955702782,836.,828.8955702782,67.,828.8955702782,35.,828.8955702782,95.,828.8955702782,48.,828.8955702782,30.,828.8955702782,60.,828.8955702782,44.,828.8955702782,29.,828.8955702782,265.
833.9234390259,40.,833.9234390259,250.,833.9234390259,1060.,833.9234390259,836.,833.9234390259,67.,833.9234390259,34.,833.9234390259,95.,833.9234390259,47.,833.9234390259,30.,833.9234390259,60.,833.9234390259,43.,833.9234390259,28.,833.9234390259,265.
838.8694739342,40.,838.8694739342,250.,838.8694739342,1061.,838.8694739342,837.,838.8694739342,67.,838.8694739342,34.,838.8694739342,94.,838.8694739342,47.,838.8694739342,30.,838.8694739342,60.,838.8694739342,44.,838.8694739342,28.,838.8694739342,265.
844.0133087635,40.,844.0133087635,250.,844.0133087635,1060.,844.0133087635,836.,844.0133087635,67.,844.0133087635,34.,844.0133087635,95.,844.0133087635,48.,844.0133087635,31.,844.0133087635,60.,844.0133087635,44.,844.0133087635,29.,844.0133087635,264.
849.0437088013,40.,849.0437088013,250.,849.0437088013,1060.,849.0437088013,837.,849.0437088013,67.,849.0437088013,34.,849.0437088013,95.,849.0437088013,47.,849.0437088013,30.,849.0437088013,59.,849.0437088013,44.,849.0437088013,29.,849.0437088013,264.
853.9555552006,40.,853.9555552006,249.,853.9555552006,1060.,853.9555552006,836.,853.9555552006,67.,853.9555552006,34.,853.9555552006,95.,853.9555552006,47.,853.9555552006,30.,853.9555552006,60.,853.9555552006,44.,853.9555552006,29.,853.9555552006,264.
858.984623909,40.,858.984623909,250.,858.984623909,1061.,858.984623909,837.,858.984623909,66.,858.984623909,34.,858.984623909,96.,858.984623909,47.,858.984623909,30.,858.984623909,60.,858.984623909,45.,858.984623909,28.,858.984623909,265.
864.0292670727,40.,864.0292670727,249.,864.0292670727,1060.,864.0292670727,837.,864.0292670727,67.,864.0292670727,34.,864.0292670727,96.,864.0292670727,47.,864.0292670727,30.,864.0292670727,60.,864.0292670727,43.,864.0292670727,29.,864.0292670727,265.
868.9754083157,40.,868.9754083157,250.,868.9754083157,1059.,868.9754083157,837.,868.9754083157,66.,868.9754083157,34.,868.9754083157,94.,868.9754083157,47.,868.9754083157,30.,868.9754083157,60.,868.9754083157,44.,868.9754083157,29.,868.9754083157,265.
874.0363535881,41.,874.0363535881,249.,874.0363535881,1059.,874.0363535881,837.,874.0363535881,66.,874.0363535881,34.,874.0363535881,94.,874.0363535881,47.,874.0363535881,30.,874.0363535881,60.,874.0363535881,45.,874.0363535881,28.,874.0363535881,265.
879.0655627251,40.,879.0655627251,249.,879.0655627251,1060.,879.0655627251,837.,879.0655627251,67.,879.0655627251,34.,879.0655627251,95.,879.0655627251,46.,879.0655627251,30.,879.0655627251,61.,879.0655627251,44.,879.0655627251,28.,879.0655627251,264.
884.0770325661,41.,884.0770325661,249.,884.0770325661,1060.,884.0770325661,837.,884.0770325661,67.,884.0770325661,34.,884.0770325661,95.,884.0770325661,47.,884.0770325661,30.,884.0770325661,61.,884.0770325661,42.,884.0770325661,28.,884.0770325661,264.
889.088716507,40.,889.088716507,249.,889.088716507,1062.,889.088716507,837.,889.088716507,67.,889.088716507,34.,889.088716507,95.,889.088716507,47.,889.088716507,30.,889.088716507,60.,889.088716507,43.,889.088716507,29.,889.088716507,264.
894.1034221649,40.,894.1034221649,249.,894.1034221649,1060.,894.1034221649,837.,894.1034221649,67.,894.1034221649,33.,894.1034221649,96.,894.1034221649,47.,894.1034221649,30.,894.1034221649,60.,894.1034221649,44.,894.1034221649,29.,894.1034221649,264.
899.1202659607,40.,899.1202659607,249.,899.1202659607,1060.,899.1202659607,838.,899.1202659607,66.,899.1202659607,34.,899.1202659607,95.,899.1202659607,48.,899.1202659607,30.,899.1202659607,60.,899.1202659607,44.,899.1202659607,28.,899.1202659607,265.
904.091375351,39.,904.091375351,249.,904.091375351,1060.,904.091375351,836.,904.091375351,66.,904.091375351,34.,904.091375351,95.,904.091375351,46.,904.091375351,29.,904.091375351,61.,904.091375351,44.,904.091375351,28.,904.091375351,265.
909.1224353313,41.,909.1224353313,249.,909.1224353313,1061.,909.1224353313,837.,909.1224353313,66.,909.1224353313,34.,909.1224353313,95.,909.1224353313,46.,909.1224353313,31.,909.1224353313,59.,909.1224353313,44.,909.1224353313,28.,909.1224353313,265.
914.1325469017,41.,914.1325469017,249.,914.1325469017,1061.,914.1325469017,837.,914.1325469017,66.,914.1325469017,34.,914.1325469017,95.,914.1325469017,47.,914.1325469017,30.,914.1325469017,60.,914.1325469017,44.,914.1325469017,28.,914.1325469017,265.
919.0614497662,39.,919.0614497662,249.,919.0614497662,1059.,919.0614497662,837.,919.0614497662,66.,919.0614497662,34.,919.0614497662,95.,919.0614497662,46.,919.0614497662,30.,919.0614497662,60.,919.0614497662,44.,919.0614497662,28.,919.0614497662,264.
924.1565380096,40.,924.1565380096,249.,924.1565380096,1061.,924.1565380096,838.,924.1565380096,67.,924.1565380096,34.,924.1565380096,95.,924.1565380096,46.,924.1565380096,29.,924.1565380096,60.,924.1565380096,44.,924.1565380096,28.,924.1565380096,265.
929.0844883919,39.,929.0844883919,249.,929.0844883919,1062.,929.0844883919,839.,929.0844883919,67.,929.0844883919,34.,929.0844883919,95.,929.0844883919,46.,929.0844883919,30.,929.0844883919,60.,929.0844883919,43.,929.0844883919,28.,929.0844883919,265.
934.0454595089,40.,934.0454595089,249.,934.0454595089,1060.,934.0454595089,838.,934.0454595089,67.,934.0454595089,34.,934.0454595089,95.,934.0454595089,48.,934.0454595089,30.,934.0454595089,60.,934.0454595089,43.,934.0454595089,28.,934.0454595089,264.
939.0752432346,40.,939.0752432346,249.,939.0752432346,1061.,939.0752432346,837.,939.0752432346,67.,939.0752432346,34.,939.0752432346,94.,939.0752432346,46.,939.0752432346,30.,939.0752432346,59.,939.0752432346,43.,939.0752432346,28.,939.0752432346,265.
944.1036968231,40.,944.1036968231,249.,944.1036968231,1062.,944.1036968231,837.,944.1036968231,67.,944.1036968231,34.,944.1036968231,95.,944.1036968231,47.,944.1036968231,30.,944.1036968231,60.,944.1036968231,43.,944.1036968231,28.,944.1036968231,265.
949.1345698833,40.,949.1345698833,249.,949.1345698833,1061.,949.1345698833,838.,949.1345698833,67.,949.1345698833,34.,949.1345698833,95.,949.1345698833,47.,949.1345698833,30.,949.1345698833,60.,949.1345698833,43.,949.1345698833,28.,949.1345698833,265.
954.1452500820,40.,954.1452500820,248.,954.1452500820,1061.,954.1452500820,837.,954.1452500820,66.,954.1452500820,34.,954.1452500820,94.,954.1452500820,46.,954.1452500820,30.,954.1452500820,60.,954.1452500820,43.,954.1452500820,28.,954.1452500820,264.
959.0585002899,40.,959.0585002899,249.,959.0585002899,1060.,959.0585002899,837.,959.0585002899,66.,959.0585002899,34.,959.0585002899,95.,959.0585002899,45.,959.0585002899,29.,959.0585002899,60.,959.0585002899,43.,959.0585002899,28.,959.0585002899,264.
964.0682175159,39.,964.0682175159,248.,964.0682175159,1060.,964.0682175159,838.,964.0682175159,66.,964.0682175159,33.,964.0682175159,94.,964.0682175159,47.,964.0682175159,30.,964.0682175159,59.,964.0682175159,43.,964.0682175159,28.,964.0682175159,264.
969.1310641766,40.,969.1310641766,249.,969.1310641766,1061.,969.1310641766,838.,969.1310641766,65.,969.1310641766,33.,969.1310641766,95.,969.1310641766,46.,969.1310641766,29.,969.1310641766,60.,969.1310641766,43.,969.1310641766,28.,969.1310641766,264.
974.0592997074,40.,974.0592997074,248.,974.0592997074,1061.,974.0592997074,837.,974.0592997074,66.,974.0592997074,33.,974.0592997074,94.,974.0592997074,46.,974.0592997074,29.,974.0592997074,59.,974.0592997074,43.,974.0592997074,28.,974.0592997074,265.
979.1065349579,40.,979.1065349579,249.,979.1065349579,1060.,979.1065349579,837.,979.1065349579,66.,979.1065349579,33.,979.1065349579,94.,979.1065349579,46.,979.1065349579,30.,979.1065349579,60.,979.1065349579,43.,979.1065349579,27.,979.1065349579,264.
984.1321136951,40.,984.1321136951,248.,984.1321136951,1061.,984.1321136951,836.,984.1321136951,66.,984.1321136951,33.,984.1321136951,95.,984.1321136951,47.,984.1321136951,30.,984.1321136951,60.,984.1321136951,43.,984.1321136951,28.,984.1321136951,265.
989.1288478374,40.,989.1288478374,249.,989.1288478374,1060.,989.1288478374,836.,989.1288478374,66.,989.1288478374,34.,989.1288478374,95.,989.1288478374,47.,989.1288478374,30.,989.1288478374,60.,989.1288478374,44.,989.1288478374,28.,989.1288478374,264.
994.1578559875,40.,994.1578559875,248.,994.1578559875,1060.,994.1578559875,836.,994.1578559875,66.,994.1578559875,34.,994.1578559875,94.,994.1578559875,46.,994.1578559875,30.,994.1578559875,59.,994.1578559875,43.,994.1578559875,28.,994.1578559875,264.
999.1190640926,40.,999.1190640926,249.,999.1190640926,1060.,999.1190640926,837.,999.1190640926,66.,999.1190640926,34.,999.1190640926,94.,999.1190640926,46.,999.1190640926,30.,999.1190640926,59.,999.1190640926,43.,999.1190640926,27.,999.1190640926,264.
1004.1492154598,40.,1004.1492154598,248.,1004.1492154598,1060.,1004.1492154598,836.,1004.1492154598,67.,1004.1492154598,33.,1004.1492154598,95.,1004.1492154598,47.,1004.1492154598,31.,1004.1492154598,59.,1004.1492154598,44.,1004.1492154598,27.,1004.1492154598,264.
1009.0762000084,12.,1009.0762000084,226.,1009.0762000084,1040.,1009.0762000084,814.,1009.0762000084,45.,1009.0762000084,12.,1009.0762000084,73.,1009.0762000084,16.,1009.0762000084,11.,1009.0762000084,32.,1009.0762000084,16.,1009.0762000084,6.,1009.0762000084,1900.
1014.0880966187,12.,1014.0880966187,226.,1014.0880966187,1040.,1014.0880966187,814.,1014.0880966187,45.,1014.0880966187,11.,1014.0880966187,73.,1014.0880966187,16.,1014.0880966187,10.,1014.0880966187,32.,1014.0880966187,16.,1014.0880966187,6.,1014.0880966187,1899.
1019.1157135963,12.,1019.1157135963,226.,1019.1157135963,1041.,1019.1157135963,814.,1019.1157135963,45.,1019.1157135963,11.,1019.1157135963,73.,1019.1157135963,16.,1019.1157135963,11.,1019.1157135963,32.,1019.1157135963,16.,1019.1157135963,7.,1019.1157135963,1900.
1024.0941596031,12.,1024.0941596031,226.,1024.0941596031,1040.,1024.0941596031,813.,1024.0941596031,45.,1024.0941596031,11.,1024.0941596031,73.,1024.0941596031,16.,1024.0941596031,11.,1024.0941596031,32.,1024.0941596031,16.,1024.0941596031,7.,1024.0941596031,1900.
1029.1221103668,12.,1029.1221103668,226.,1029.1221103668,1040.,1029.1221103668,813.,1029.1221103668,45.,1029.1221103668,11.,1029.1221103668,73.,1029.1221103668,16.,1029.1221103668,11.,1029.1221103668,32.,1029.1221103668,16.,1029.1221103668,6.,1029.1221103668,1899.
1034.1559822559,12.,1034.1559822559,226.,1034.1559822559,1040.,1034.1559822559,813.,1034.1559822559,45.,1034.1559822559,11.,1034.1559822559,73.,1034.1559822559,16.,1034.1559822559,11.,1034.1559822559,32.,1034.1559822559,16.,1034.1559822559,6.,1034.1559822559,1900.
